Generation Moyenne1 Minimum1 Maximum1 Moyenne2 Minimum2 Maximum2
279 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
280 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
281 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
282 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
283 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
284 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
285 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
286 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
287 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
288 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
289 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
290 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
291 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
292 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
293 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
294 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
295 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
296 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
297 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
298 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
299 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
300 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
301 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
302 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
303 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
304 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
305 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
306 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
307 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
308 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
309 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
310 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
311 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
312 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
313 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
314 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
315 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
316 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
317 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
318 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
319 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
320 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
321 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
322 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
323 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
324 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
325 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
326 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
327 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
328 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
329 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
330 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
331 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
332 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
333 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
334 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
335 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
336 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
337 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
338 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
339 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
340 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
341 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
342 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
343 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
344 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
345 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
346 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
347 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
348 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
349 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
350 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
351 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
352 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
353 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
354 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
355 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
356 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
357 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
358 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
359 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
360 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
361 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
362 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
363 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
364 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
365 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
366 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
367 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
368 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
369 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
370 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
371 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
372 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
373 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
374 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
375 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
376 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
377 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
378 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
379 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
380 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
381 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
382 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
383 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
384 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
385 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
386 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
387 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
388 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
389 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
390 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
391 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
392 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
393 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
394 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
395 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
396 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
397 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
398 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
399 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
400 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
401 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
402 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
403 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
404 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
405 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
406 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
407 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
408 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
409 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
410 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
411 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
412 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
413 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
414 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
415 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
416 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
417 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
418 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
419 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
420 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
421 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
422 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
423 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
424 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
425 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
426 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
427 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
428 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
429 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
430 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
431 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
432 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
433 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
434 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
435 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
436 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
437 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
438 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
439 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
440 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
441 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
442 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
443 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
444 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
445 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
446 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
447 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
448 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
449 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
450 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
451 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
452 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
453 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
454 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
455 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
456 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
457 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
458 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
459 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
460 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
461 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
462 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
463 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
464 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
465 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
466 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
467 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
468 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
469 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
470 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
471 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
472 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
473 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
474 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
475 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
476 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
477 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
478 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
479 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
480 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
481 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
482 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
483 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
484 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
485 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
486 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
487 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
488 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
489 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
490 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
491 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
492 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
493 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
494 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
495 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
496 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
497 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
498 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
499 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
500 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
501 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
502 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
503 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
504 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
505 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
506 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
507 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
508 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
509 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
510 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
511 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
512 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
513 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
514 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
515 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
516 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
517 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
518 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
519 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
520 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
521 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
522 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
523 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
524 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
525 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
526 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
527 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
528 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
529 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
530 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
531 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
532 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
533 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
534 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
535 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
536 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
537 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
538 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
539 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
540 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
541 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
542 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
543 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
544 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
545 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
546 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
547 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
548 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
549 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
550 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
551 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
552 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
553 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
554 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
555 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
556 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
557 -2.14748e+09 -2.14748e+09 -2.14748e+09 -8.4472e+09 -8.4472e+09 -8
